ResponseID,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,Q1 - Name,Q2 - Role,Q3 - Department,Q4 - Email,Q5 - Governance Model,Q6 - E2E Process Clarity,Q7 - Survey Fatigue Concern,Q8 - Roles Clarity,Q9 - Data Quality Concern,Q10 - Success Metrics,Q11 - Intake Complexity,Q12 - Operating Cadence,Q13 - Executive Sponsorship,Q14 - Dashboard Needs,Q15 - Escalation Handling,Q16 - Change Readiness,Q17 - Regional Capacity,Q18 - Field Worker Distribution,Q19 - Translation Needs,Q20 - Workload Impact,Q21 - Existing Feedback Tools,Q22 - HRIS Integration,Q23 - SSO Requirements,Q24 - Data Retention Policy,Q25 - API Constraints,Q26 - Metadata Quality,Q27 - Regional Maturity,Q28 - Local Customization,Q29 - Regional Lead Availability,Q30 - Cultural Considerations,Q31 - Open Items,Q32 - Biggest Concern,Q33 - Additional Comments
R_1a2b3c4d,2026-03-01 09:14:22,2026-03-01 09:23:45,IP Address,100,561,TRUE,2026-03-01 09:23:45,Patricia Chen,Executive,Office of the Chief Transformation Officer,patricia.chen@nextera.com,"Hybrid (Global framework + Regional execution)",3,4,2,4,"Survey completion rate,Speed of insights,Data accuracy","Moderate (10-20 fields)","Quarterly deep dives",5,"Executive summary (1-page),KPI dashboard (real-time),Risk heatmap","Escalations should go to CTO office within 48 hours. We need clear decision trees.",4,,,,,,,,,,,,,"Workday extract mechanism TBD. Also need clarity on who owns the Qualtrics instance long-term.","Scope creep — starting with CMX and expanding to include culture and benefits satisfaction surveys without governance guardrails.","Excited about data-driven approach to governance decisions. Let's keep scope tight for MVP."
R_2e3f4g5h,2026-03-01 10:02:11,2026-03-01 10:14:33,IP Address,100,742,TRUE,2026-03-01 10:14:33,Michael Rothstein,Executive,Human Resources,michael.rothstein@nextera.com,"Centralized (Global decision-making)",2,3,3,5,"Survey completion rate,Stakeholder engagement,Data accuracy","Detailed (20+ fields)","Monthly pulse surveys",4,"Executive summary (1-page),Trend analysis","HR should own escalations. Policy violations escalate to me directly.",3,,,,,,,,,,,,,"SMS provider selection pending. Also need Glint blackout calendar integration.","Will this fragment our employee engagement data across too many platforms? We already have Glint running.","Need integration with Glint blackout calendar. Cannot have competing survey windows."
R_3h4i5j6k,2026-03-01 11:30:05,2026-03-01 11:41:18,IP Address,100,673,TRUE,2026-03-01 11:41:18,Angela Ramirez,Operational,"Operations — Florida Power & Light",angela.ramirez@nextera.com,"Hybrid (Global framework + Regional execution)",3,4,3,4,"Survey completion rate,Action closure rate,Stakeholder engagement","Moderate (10-20 fields)","Monthly pulse surveys",,,,,4,"2200 field workers across Florida Gulf Coast in substations and distribution centers. About 60% without corporate email access.",Spanish,2,"Using Glint for culture surveys and pulse checks. Annual engagement survey in October.",,,,,,,,,"Glint blackout alignment needed — Dec 15 through Jan 15 all surveys frozen. Also need clarity on who manages the Spanish translation process.","Ensuring field workers can respond via SMS or QR codes rather than just web links. Email-only approach will miss 60% of our workforce.","FPL is the largest region with 2200 field workers. Need Spanish version urgently. Happy to pilot."
R_4k5l6m7n,2026-03-02 08:45:33,2026-03-02 08:54:12,IP Address,100,519,TRUE,2026-03-02 08:54:12,David Park,Operational,Enterprise Transformation Office,david.park@nextera.com,"Hybrid (Global framework + Regional execution)",4,3,4,3,"Action closure rate,Data accuracy","Simple (5-10 fields)","Quarterly deep dives",,,,,3,"Distributed across all 14 regions with 70% salaried workforce having email access and 30% hourly or field workers.","Spanish,English only",1,"Internal feedback system that is email-based. Will retire after CMX launch.",,,,,,,,,"Contact frequency rules: max 1 survey per quarter per employee. Need this codified in governance charter.","Change fatigue — three major transformation initiatives running simultaneously. People are exhausted by surveys.","Important to keep intake simple to maximize field worker participation. Less is more."
R_5n6o7p8q,2026-03-02 09:15:44,2026-03-02 09:28:01,IP Address,100,777,TRUE,2026-03-02 09:28:01,Jennifer Walsh,Operational,Enterprise Transformation Office,jennifer.walsh@nextera.com,"Decentralized (Regional autonomy)",2,5,2,4,"Survey completion rate,Stakeholder engagement","Simple (5-10 fields)",Event-driven,,,,,2,"Field workers concentrated: Florida 35% Carolinas 25% Illinois 20% other regions 20%.",Spanish,3,"Stand-alone survey sent via email to managers for cascade to their teams.",,,,,,,,,"Need manager escalation workflow for open themes that surface in surveys.","Regions have different maturity and readiness levels. One-size-fits-all approach won't work. Must allow regional timing flexibility.","Regional leads need autonomy in timing and communication approach. Central mandates create resistance."
R_6r7s8t9u,2026-03-02 10:30:22,2026-03-02 10:42:55,IP Address,100,753,TRUE,2026-03-02 10:42:55,Thomas Jackson,Operational,Program Management Office,thomas.jackson@nextera.com,"Centralized (Global decision-making)",3,4,3,4,"Survey completion rate,Speed of insights","Moderate (10-20 fields)","Monthly pulse surveys",,,,,3,"Mix of corporate office and service centers plus distributed field operations. Approximately 4000 field workers without reliable email.",Spanish,2,"Qualtrics XM community feedback tool with limited structure.",,,,,,,,,"Division Admin access rights definition pending. Need clear RACI for platform governance.","Getting field workers to respond reliably is the single biggest blocker. Without SMS and QR code approach this program fails for 36% of our workforce.","SMS and QR approach is absolutely critical. Email-only will not reach our people in the field."
R_7v8w9x0y,2026-03-02 14:10:33,2026-03-02 14:24:18,IP Address,100,825,TRUE,2026-03-02 14:24:18,Vikram Gupta,Technical,Information Technology,vikram.gupta@nextera.com,"Hybrid (Global framework + Regional execution)",4,2,4,5,"Data accuracy","Detailed (20+ fields)","Monthly pulse surveys",,,,,,,,,,,"Yes, via file transfer","Yes (Azure AD)","24-month data retention policy. Data purged via automated script quarterly. Legal hold exceptions apply.","SAP S/4HANA backend. Qualtrics API supported but rate-limited to 1000 calls per day. Workday integration pending API access approval from Legal.",4,,,,,"Workday API access approval requires Legal team sign-off. Currently in queue — estimated 4-6 weeks.","Data governance and compliance. NERC CIP requirements mean survey data might be classified as operational data requiring additional security controls.","Contact Directory quality is the key blocker. Need master data cleanup before any survey launch. Garbage in garbage out."
R_8z9a0b1c,2026-03-03 08:22:11,2026-03-03 08:33:45,IP Address,100,694,TRUE,2026-03-03 08:33:45,Sophia Martinez,Technical,Qualtrics Platform Administration,sophia.martinez@nextera.com,"Decentralized (Regional autonomy)",3,3,3,4,"Speed of insights,Data accuracy","Moderate (10-20 fields)","Quarterly deep dives",,,,,,,,,,,"Yes, via API","Yes (Azure AD)","Compliance holds everything for 12 months. Historical data archived to cold storage after that.",API constraints: webhook latency up to 5 minutes. Batch exports only — no real-time streaming to BI tools.,3,,,,,"SMS provider vendor selection TBD — evaluating Twilio versus MessageBird. Decision needed before survey build.","Duplicate respondent IDs across regions. Need deduplication logic before directory population.","Existing Qualtrics infrastructure can handle the load but metadata enrichment is currently manual process."
R_9d0e1f2g,2026-03-03 09:45:00,2026-03-03 09:58:22,IP Address,100,802,TRUE,2026-03-03 09:58:22,Robert Kim,Technical,Data & Analytics,robert.kim@nextera.com,"Hybrid (Global framework + Regional execution)",2,2,2,5,"Data accuracy","Detailed (20+ fields)","Quarterly deep dives",,,,,,,,,,,Not yet,"Yes (Other)","Governed by Legal — unclear exactly. Probably 12 to 24 months depending on data classification.","No real-time BI integration. Manual exports to Tableau only. No API configured yet.",2,,,,,"Real-time dashboard integration not planned for MVP. Manual Tableau refresh acceptable initially.","Metadata quality is atrocious. Region codes are inconsistent and employee IDs change between systems.","Data engineering team is understaffed. Need to keep CMX data requirements simple or accept manual cleanup overhead."
R_0h1i2j3k,2026-03-03 11:15:33,2026-03-03 11:26:44,IP Address,100,671,TRUE,2026-03-03 11:26:44,Linda Santos,Regional,"Human Resources — Florida Power & Light",linda.santos@nextera.com,"Decentralized (Regional autonomy)",3,5,2,4,"Survey completion rate,Stakeholder engagement","Simple (5-10 fields)","Monthly pulse surveys",,,,,,,,,,,,,,4,"FPL is mature and stable. Field workers are organized. Just need good communication cadence and clear role definitions.",4,"Spanish-speaking communities dominant in our region. Union workforce — need careful change messaging. Established employee networks we can leverage.","None that I see — FPL is ready to go. We have capacity and willingness.","Making sure union leadership is involved early. If union reps feel blindsided this will create resistance.","FPL can be the pilot region if needed. We have capacity and established networks."
R_1l2m3n4o,2026-03-03 13:30:22,2026-03-03 13:42:55,IP Address,100,753,TRUE,2026-03-03 13:42:55,Nathan Powell,Regional,"Human Resources — NextEra Energy Resources (NEER)",nathan.powell@nextera.com,"Hybrid (Global framework + Regional execution)",2,4,3,4,"Speed of insights,Data accuracy","Moderate (10-20 fields)","Quarterly deep dives",,,,,,,,,,,,,,2,"NEER is younger and more distributed across wind farms and solar sites. Different maturity levels across sub-regions. Cannot apply same approach as FPL.",2,"Fast-growing workforce. High turnover in some sub-regions. Remote and transient workers who move between sites.","Need flexible launch timeline for different NEER sub-regions. Some are ready now and others need 6 more months.","Talent retention is unstable — survey fatigue could drive more departures if people feel nothing changes from feedback.","Consider phased rollout: NEER corporate first then field operations in wave 2."
R_2p3q4r5s,2026-03-04 09:00:11,2026-03-04 09:11:33,IP Address,100,682,TRUE,2026-03-04 09:11:33,Sarah Chen,Regional,"Human Resources — Corporate Services (Midwest + East)",sarah.chen@nextera.com,"Hybrid (Global framework + Regional execution)",4,3,4,3,"Survey completion rate,Action closure rate","Moderate (10-20 fields)","Monthly pulse surveys",,,,,,,,,,,,,,3,"Corporate offices are smaller but strategic — legal finance HR and CTO. Need executive visibility but not field complexity.",3,"Midwest and East region leads work virtually and need async communication. Time zone considerations across CST EST and PST.","None.","Ensuring corporate surveys don't duplicate what Glint is already doing. Need clear delineation.","Happy to align with global cadence once roles and process are clear."
